,,,,,,,,,,,,,,
0,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
1,29725,city_40,0.776,Male,No relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,47,0.0
2,11561,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,,never,83,0.0
3,33241,city_115,0.789,,No relevent experience,,Graduate,Business Degree,<1,,Pvt Ltd,never,52,1.0
4,666,city_162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,4,8,0.0
5,7297,city_40,0.817,Male,Has relevent experience,Full time course,Masters,,2,50-99,,never,120,0.0
6,1740,city_7,0.541,Other,Has relevent experience,no_enrollment,Graduate,STEM,<1,500-999,,1,143,0.0
7,22060,city_114,0.487,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Other,1,283,0.0
8,23701,city_146,0.538,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,1,187,0.0
9,23284,city_36,0.781,Other,No relevent experience,no_enrollment,Graduate,STEM,7,,Pvt Ltd,,286,0.0
10,21253,city_115,0.557,Male,No relevent experience,no_enrollment,Graduate,,18,1000-4999,,3,203,1.0
11,30072,city_173,0.575,Male,No relevent experience,no_enrollment,Masters,STEM,18,10/49,,,261,0.0
12,3088,city_160,0.518,Male,No relevent experience,no_enrollment,Graduate,STEM,14,50-99,Other,,6,0.0
13,7508,city_150,0.822,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Funded Startup,2,55,1.0
14,19559,city_45,0.75,Male,Has relevent experience,no_enrollment,Phd,,<1,50-99,Pvt Ltd,never,186,1.0
15,20154,city_83,0.469,Female,No relevent experience,no_enrollment,Graduate,STEM,17,500-999,,1,282,0.0
16,27731,city_36,0.913,,No relevent experience,no_enrollment,Graduate,,20,10/49,Early Stage Startup,1,127,0.0
17,22157,city_40,0.739,Male,Has relevent experience,no_enrollment,Masters,STEM,2,5000-9999,Public Sector,never,122,0.0
18,31813,city_36,0.714,Other,No relevent experience,no_enrollment,Graduate,,13,,,1,217,0.0
19,3551,city_114,0.471,Other,Has relevent experience,Part time course,Graduate,STEM,14,,,1,39,0.0
20,6417,city_115,0.772,Female,No relevent experience,,High School,,5,10/49,Pvt Ltd,,31,0.0
21,142,city_74,0.575,,No relevent experience,no_enrollment,Masters,No Major,17,100-500,Pvt Ltd,1,112,1.0
22,3995,city_97,0.469,Female,Has relevent experience,Part time course,Graduate,STEM,16,,,3,121,0.0
23,16136,city_21,0.755,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,,1,154,0.0
24,4755,city_103,0.673,Female,No relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Early Stage Startup,1,81,0.0
25,19826,city_142,0.444,,Has relevent experience,Part time course,Graduate,,8,,,2,140,0.0
26,13804,city_90,0.544,Other,No relevent experience,no_enrollment,Graduate,,1,,Pvt Ltd,1,2,0.0
27,8574,city_75,0.522,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Public Sector,3,76,0.0
28,2742,city_64,0.626,,No relevent experience,no_enrollment,Graduate,Arts,>20,,Funded Startup,,209,1.0
29,10129,city_83,0.88,,No relevent experience,Part time course,Graduate,No Major,10,500-999,Pvt Ltd,4,128,0.0
30,7085,city_74,0.884,,Has relevent experience,no_enrollment,High School,STEM,7,,Pvt Ltd,1,143,1.0
31,18293,city_46,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,8,,Other,1,56,0.0
32,22655,city_97,0.662,Female,Has relevent experience,Part time course,Graduate,STEM,13,,NGO,2,101,0.0
33,4586,city_90,0.757,Other,No relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,2,99,0.0
34,24848,city_11,0.753,Male,Has relevent experience,Full time course,Graduate,STEM,18,100-500,Pvt Ltd,1,110,0.0
35,11121,city_16,0.584,Other,Has relevent experience,no_enrollment,Masters,Other,>20,<10,Public Sector,never,24,0.0
36,31139,city_162,0.672,Other,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,,>4,55,1.0
37,14342,city_11,0.849,Other,Has relevent experience,no_enrollment,Graduate,,14,,Pvt Ltd,2,287,0.0
38,29005,city_45,0.657,Female,Has relevent experience,no_enrollment,High School,STEM,7,1000-4999,,>4,249,0.0
39,17997,city_127,0.479,Male,Has relevent experience,no_enrollment,High School,STEM,4,,Pvt Ltd,4,33,0.0
40,21685,city_150,0.677,Male,Has relevent experience,no_enrollment,High School,Humanities,<1,1000-4999,Funded Startup,1,4,1.0
41,19570,city_74,0.874,,Has relevent experience,Full time course,Graduate,Humanities,7,50-99,,2,200,0.0
42,26498,city_65,0.868,Male,No relevent experience,no_enrollment,High School,Humanities,>20,,Pvt Ltd,never,237,0.0
43,17050,city_74,0.607,Male,Has relevent experience,Full time course,Graduate,Other,13,,,never,277,0.0
44,22936,city_28,0.771,,No relevent experience,no_enrollment,Graduate,STEM,<1,100-500,,1,59,0.0
45,14285,city_136,0.796,,Has relevent experience,no_enrollment,Phd,No Major,5,10000+,,never,160,0.0
46,24597,city_10,0.919,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,never,290,1.0
47,22755,city_150,0.658,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,Other,3,236,0.0
48,28541,city_11,0.814,Other,Has relevent experience,Full time course,Graduate,STEM,13,1000-4999,Pvt Ltd,1,126,1.0
49,5680,city_102,0.889,Male,No relevent experience,no_enrollment,Masters,STEM,15,1000-4999,,1,133,0.0
50,18106,city_7,0.445,Male,Has relevent experience,Full time course,Graduate,Other,15,100-500,Pvt Ltd,>4,48,0.0
51,26503,city_83,0.596,Female,Has relevent experience,no_enrollment,Graduate,,17,<10,Pvt Ltd,1,129,0.0
52,12622,city_97,0.501,Female,No relevent experience,no_enrollment,Graduate,No Major,8,500-999,Other,2,145,1.0
53,12722,city_61,0.556,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,never,252,0.0
54,804,city_146,0.585,Male,Has relevent experience,no_enrollment,Graduate,,15,,,2,296,0.0
55,3514,city_173,0.516,Female,No relevent experience,no_enrollment,Graduate,Humanities,13,100-500,Funded Startup,1,268,0.0
56,29015,city_64,0.878,Male,Has relevent experience,no_enrollment,Graduate,Other,6,100-500,,never,123,0.0
57,4920,city_65,0.441,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,4,136,1.0
58,12965,city_67,0.498,Male,Has relevent experience,Part time course,Masters,STEM,5,1000-4999,Pvt Ltd,>4,148,0.0
59,30717,city_64,0.796,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,never,118,1.0
60,1360,city_102,0.733,,No relevent experience,no_enrollment,Masters,,5,10000+,Pvt Ltd,>4,47,0.0
61,26762,city_90,0.603,Male,No relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,1,162,0.0
